CustomerId,Exited
15767871,0.03504463001400818
15679651,0.0660749955863952
15576219,0.01816268175734133
15699247,0.43614882454499637
15619087,0.2973679562366893
15605327,0.02606805284372018
15610140,0.05201056405644311
15791174,0.04832053941254746
15602373,0.08424695977460084
15762605,0.261891991315329
15598840,0.07542966837614987
15744279,0.061505544990257496
15670619,0.03836875025153795
15599533,0.061982368083703984
15757837,0.014478481212296817
15697574,0.24898379644139715
15578738,0.07666043536198405
15762228,0.04584988045936252
15614827,0.11570102400014708
15789815,0.00904657064290384
15579781,0.08671123665543717
15587013,0.015628424992695063
15570932,0.6237010745138776
15794661,0.03410122677996655
15581654,0.003448593515116987
15644296,0.019276458322592983
15614420,0.1076831497155196
15609653,0.9075419384920065
15594577,0.0011776343229232247
15584114,0.04311609127820576
15673367,0.5822099251671372
15685576,0.02983305981522017
15774727,0.07296068821556051
15694288,0.014105494331073566
15603319,0.020756799638795086
15759066,0.7709746236887874
15814816,0.5521815426572239
15724402,0.04284608845419612
15571059,0.9826912565532645
15674206,0.004178878597708714
15715160,0.008473910999293805
15730448,0.004795462516782777
15662067,0.5267900004198022
15779581,0.7328704665082513
15662901,0.04580069043964834
15689751,0.12650889537600712
15667742,0.07981691027755876
15738448,0.004042023609504742
15680243,0.013853464927871855
15745083,0.9939344878964744
15708228,0.4306601987722008
15628523,0.055013228554630776
15708196,0.1405570290217378
15735549,0.006099811781083464
15809347,0.17619270698899703
15660866,0.022993696932333496
15766609,0.33636192759585215
15654230,0.2358723790162222
15794566,0.25960189096628317
15800890,0.062361843334587636
15697424,0.5708602867677168
15724536,0.008834721247729643
15735878,0.9754866386035979
15707596,0.6930074972525915
15657163,0.19556227002849766
15622478,0.999004911477733
15779529,0.015276336348244657
15636023,0.7880444431705612
15582066,0.02203368936704729
15666675,0.0856618417503667
15732987,0.32004329632170625
15789432,0.05551333060493193
15663161,0.9685857486254353
15694879,0.002537443549425867
15593715,0.09100314024245978
15575002,0.1190910330990568
15622171,0.007937106024602512
15795224,0.7325769127498089
15685346,0.18038073402010993
15691808,0.22359330985490378
15721007,0.6359189771731987
15794253,0.05419028961424403
15694453,0.1072776530283959
15813113,0.9947649013159792
15614187,0.2578365386012975
15619407,0.18674957164570977
15646227,0.018534366601352017
15660541,0.07914403551782513
15753874,0.08321043976313115
15617877,0.055059774458848784
15772073,0.8578790737478927
15701537,0.7588837975198095
15736228,0.24143216787105817
15780572,0.018495283918273382
15769596,0.8061169705063569
15586996,0.0013196778960484375
15722061,0.164945483347595
15638003,0.36600592968596674
15775590,0.8625621769964993
15730688,0.5926558206710275
15753102,0.6249905223285329
15810075,0.5936917862862892
15723373,0.21797208027169002
15795298,0.06778544895321212
15584320,0.15532692111685373
15724161,0.9979194524994133
15750056,0.11624618702400799
15609637,0.07364852624580082
15794493,0.0098309832705754
15569641,0.9339680565910535
15815236,0.009715574690894152
15811177,0.29694072722687465
15680587,0.3043270090098281
15672821,0.028119133075787908
15767681,0.006823482467165698
15600379,0.05047826503590949
15801336,0.6143813831466638
15721592,0.07258134131621312
15581282,0.4850534030289464
15746203,0.9272171595071605
15583137,0.7376905872449101
15680752,0.8233002447304221
15688172,0.04262393779964234
15791373,0.7116347851036198
15589449,0.9955588140938775
15692819,0.37802100568574404
15727467,0.019266143520988308
15734312,0.04335526428276225
15764604,0.996023973030222
15613014,0.0672483208336469
15759684,0.07103865542116305
15609669,0.30251113615143194
15685536,0.004969765520017953
15750447,0.972590040760293
15663249,0.1609500341658307
15638646,0.18891187070169052
15734161,0.13363287829507603
15631070,0.721767535858648
15761950,0.906134373929728
15649668,0.10845485149727273
15713912,0.42667112933421747
15586757,0.029250009606738073
15596522,0.2952183273742861
15625395,0.030587543892074763
15760570,0.03592599747493611
15566689,0.01311878916214296
15725794,0.9603896146523487
15673539,0.20222832348991387
15705298,0.022024574152990476
15675791,0.1257790165610602
15747043,0.08024536173561397
15736397,0.027119781957651724
15678201,0.7382102735396726
15720745,0.05815799323711327
15637593,0.0007979104483138935
15598070,0.17132592356380388
15787550,0.008205950191467888
15603942,0.9988405896121575
15733973,0.8898202469952634
15596761,0.9843152451379492
15652400,0.23476354362040916
15717893,0.473215223711364
15622585,0.01903412093361895
15733964,0.4177025671470642
15753861,0.02515975038057305
15747097,0.5888951477483201
15594762,0.20334551796879627
15667417,0.14324465071627357
15684861,0.1616693502738037
15742204,0.21846456360323638
15623502,0.47787222750473785
15774872,0.002439783288987685
15611191,0.09375989646134869
15674331,0.04041769971293618
15619465,0.009001800924588969
15575247,0.004981383562314414
15695679,0.08071811076243202
15713463,0.7456862338254198
15785170,0.173894343484754
15796351,0.10298973541316896
15639576,0.028798607915784417
15693264,0.009906574219959673
15589715,0.872726245916167
15769902,0.05805379859995853
15587177,0.13730558084692296
15814553,0.092492230921136
15601550,0.09779665163022291
15664907,0.9264911908400773
15612465,0.004437320126479741
15810800,0.46233291198222226
15665760,0.020587984266562956
15588080,0.9672325896044585
15776844,0.005103135576521369
15717560,0.8487634686991974
15629739,0.1986092468439428
15729908,0.3941609323354974
15716781,0.043891291629066506
15646936,0.09808098765219461
15768151,0.9121937857957995
15579212,0.9949175975533865
15721835,0.003762237758169137
15800515,0.10722002533523377
15591279,0.10590602999565367
15587419,0.4784282989811296
15750335,0.9973100016173917
15699619,0.06949293478797437
15606472,0.23925413162637718
15778368,0.9687061419428997
15671387,0.08603693909763815
15573926,0.24146848610290972
15709183,0.2453326299832831
15577514,0.5392195705077174
15778830,0.006131273715095331
15768072,0.8715190708712819
15768293,0.07981455098463712
15654456,0.8341461390801864
15807525,0.4968496080321388
15574372,0.1425098767911046
15671249,0.029152105779066732
15779744,0.0197028093504437
15624755,0.720020775276104
15611430,0.9739321809798444
15774744,0.0698971245308748
15629885,0.06422587853951399
15708791,0.010618478238131659
15793890,0.7752477809331066
15646091,0.5895083386875188
15596984,0.6533202513502081
15800215,0.0011461879694924207
15577806,0.2748698594715011
15749381,0.09296852968325145
15683758,0.3352028789070182
15670615,0.05035791220630865
15715622,0.9337805451625067
15707634,0.1274946931649583
15806901,0.11227085828088992
15775335,0.390520045224122
15724150,0.11945183882647298
15627220,0.9614116140462026
15672330,0.015146238267571732
15668521,0.027168560806161517
15807837,0.03332439571664372
15592570,0.003380090498647934
15748589,0.005348836481426483
15635893,0.028834160896829757
15757632,0.11276346662673532
15691863,0.05671747051271896
15706071,0.8863318743068218
15654296,0.048961533988553
15755018,0.1087745586905897
15594041,0.187939523223022
15670587,0.0030099103083404874
15724527,0.008679562823062474
15801904,0.7423565769346254
15658195,0.08518967294948078
15630113,0.06495458089903891
15784320,0.6755860676863288
15676513,0.13383161749161296
15574072,0.39955631807547726
15633854,0.12457269679136082
15618566,0.03896839586412963
15733014,0.18073881436704475
15753343,0.11571686638935952
15746076,0.1937946962888196
15608226,0.010610480435786081
15605684,0.17478055565152228
15638988,0.05487480051243898
15628767,0.6572137370129787
15737977,0.008765623176504728
15758116,0.9332840782527627
15575119,0.5330824366166899
15625126,0.19186340709659522
15567114,0.17574977323924496
15672242,0.12774897240737468
15681327,0.0029964123314871302
15802585,0.10623999270675692
15740630,0.005190145615035798
15815420,0.23354438557690438
15711468,0.022722754338434552
15799626,0.9548421660585922
15659325,0.0020337796936164337
15651352,0.7871047157790947
15684925,0.08615531608607939
15657439,0.002474353068430038
15574122,0.04465801486417663
15720508,0.07132387068164292
15599078,0.3145434754984345
15702300,0.02170348488328222
15660735,0.01060867399824766
15671390,0.03475830263457591
15647385,0.965552657339363
15739223,0.0532164504001896
15631305,0.6140669427231485
15809263,0.37031723519083004
15640866,0.2587050687123966
15775663,0.22694579318172817
15631800,0.04933190294952603
15654292,0.1282582410633054
15648320,0.13674217317338055
15726747,0.1472401792116006
15694510,0.37870227625858816
15572291,0.13010950299213
15603465,0.7065426553882188
15685628,0.03772488025718143
15792729,0.04084631168217212
15767414,0.133633096939648
15568044,0.0017288110561308506
15751333,0.07119368281297958
15623062,0.05288956749395152
15713621,0.0007603814563164832
15670668,0.0657592720422823
15750638,0.8323491615039298
15747878,0.6333907220213052
15726796,0.05135233292121163
15754952,0.5138923010605054
15652192,0.13522084312057206
15681924,0.4149116925499041
15763544,0.08803073352607191
15764431,0.9875004795197497
15684010,0.12392626637168228
15648881,0.8183140847889467
15733303,0.01529499881982651
15643294,0.14106187995083894
15749905,0.8922483710187703
15625175,0.8560507676354134
15643967,0.693451784049804
15578251,0.16149288115953273
15772573,0.42661727451668585
15733234,0.7720581645658178
15721582,0.539747936969458
15628219,0.746321109160502
15571302,0.041259660324628265
15637178,0.03613919294908353
15601184,0.03434954093532813
15629511,0.4784386925173003
15570629,0.04839212216722608
15665766,0.06707931762074738
15693732,0.005821246128651183
15765982,0.636522676621144
15582016,0.10458148845641081
15798024,0.04969653136099109
15588622,0.04758459738410734
15724863,0.9944549047949724
15618213,0.053631745029488836
15780411,0.07832262751096186
15725429,0.07838570173986625
15600626,0.010370033411008487
15668460,0.003300061943469726
15576263,0.20757879417218703
15720354,0.034156482715459804
15691624,0.10747500490400581
15793196,0.01406543567973518
15633352,0.6968317210176489
15750874,0.09662513965284517
15588923,0.10763432362398871
15715745,0.21361857208327684
15611800,0.2716711686371449
15576928,0.1265063690804462
15793693,0.26271704773442855
15581252,0.05291940301881311
15797760,0.12198930589669478
15790564,0.3054415685178918
15593736,0.9398751498773497
15595937,0.035898923385654744
15815628,0.11770813032895946
15782802,0.03219933570253217
15627412,0.024432336221103357
15734609,0.06543409317792508
15710689,0.7253951890271151
15565806,0.015919384236325728
15815530,0.6549778427089725
15632272,0.2563535886488664
15684103,0.02832608991909243
15654519,0.00347656408424689
15767722,0.2421410819647027
15654346,0.099715553057682
15660147,0.03546057182530355
15814998,0.022790353202630613
15802207,0.24258972813103213
15658668,0.30168383769944324
15715079,0.22402984669582354
15570360,0.017714982611325647
15674678,0.842634572089473
15780925,0.01747271992057581
15688193,0.07294868206860407
15778219,0.1425425072494921
15696514,0.8804623067821915
15712303,0.062037734402297345
15719090,0.15557576685032107
15735632,0.28696865100649216
15619436,0.3986401660128715
15722404,0.005182957343043859
15662063,0.023149842381630394
15745605,0.6768787734908719
15636658,0.08944497621814312
15784130,0.14786403627770262
15606755,0.52822196595954
15801699,0.03792855140967508
15784097,0.21886999712707172
15764654,0.024029411419174345
15612092,0.6829976927959145
15610903,0.28829174804090374
15705777,0.15125389213462057
15661936,0.31294465916839326
15700864,0.006769634487860514
15722965,0.6675664342198969
15737521,0.35805928550720545
15814465,0.019592071127549838
15580988,0.0020112989515767205
15789974,0.6612586465378236
15713370,0.8496235569279129
15748673,0.04458945073054112
15754919,0.07060938357619576
15641662,0.1480067346227637
15813422,0.06400168552872085
15713596,0.23620315518500348
15791216,0.8963729662401564
15689031,0.11311211493446502
15763704,0.12949585078088444
15631339,0.22802955805979835
15771509,0.16268828439937655
15769586,0.1650899892996991
15656096,0.08518214724514409
15585280,0.08138745049279225
15743582,0.026398766958159205
15761692,0.07775815424726033
15627840,0.7062350152132304
15778861,0.16927484562426945
15770554,0.035343191027070245
15806956,0.5432275521440146
15701908,0.4600021044761981
15736990,0.1437305090451062
15743714,0.27124560868221864
15807993,0.829115098258371
15644686,0.055604127241508344
15677377,0.013116079380119165
15626412,0.006781930158552915
15643679,0.01021788371139231
15728456,0.5979283082633227
15630661,0.08710758936329266
15734044,0.24874624896466374
15705001,0.23318317727541069
15809817,0.07904267044220387
15809137,0.7197201260600858
15751593,0.24029519083337347
15626491,0.15727447812779483
15765461,0.13515454435979357
15568120,0.3708084671058568
15787161,0.8134214721041815
15812324,0.005224941820557664
15588944,0.9156231766009147
15694253,0.1606671928117075
15759566,0.003240128595173247
15675675,0.029799814408449577
15802060,0.03121373984032181
15660505,0.9264606634124208
15782630,0.12308267785670167
15700710,0.08918169074401133
15742834,0.5116456849501474
15806511,0.028657515034289382
15608166,0.045458729792658054
15614230,0.009330860713327773
15729958,0.19426450995545627
15800814,0.10653842359176191
15674727,0.1598983871415179
15657779,0.00020091797016047897
15801395,0.06445368814440695
15757911,0.466314822166318
15665340,0.02741835090853664
15787151,0.005578735160769969
15757821,0.0029862408037580187
15600688,0.07347014186544962
15594878,0.7801085858165766
15569248,0.5675219924925334
15812706,0.4888472774515995
15645045,0.06161222717175863
15766746,0.19648818267287652
15700383,0.0678670442959429
15632551,0.0849053801962567
15795129,0.005631574488062769
15650545,0.04894083335142494
15612769,0.09547611940787544
15710853,0.05501731112394144
15623712,0.8127634337277923
15653251,0.950019420091551
