CustomerId,churn
15724423,0.2679074099546792
15574305,0.16371586725028622
15678168,0.06805403922411583
15697020,0.3105593509771057
15610801,0.5796615369930389
15745232,0.10917978403492509
15722758,0.10507721114011276
15792102,0.4900106886429937
15675185,0.567418409957252
15801247,0.21421309496820318
15725660,0.1784230484484855
15638963,0.20169371237283246
15800061,0.9622043895724632
15578006,0.04269451551257826
15668504,0.15179901157564202
15687491,0.8043558878452018
15610403,0.43446186305215284
15741094,0.027502497433097964
15807909,0.20906118832903298
15666141,0.10416902130016925
15617134,0.07353187195411746
15783029,0.09765964110791246
15622833,0.19350705889849956
15746422,0.5734115713375034
15750839,0.24855984353586835
15749130,0.15026834647670287
15779862,0.40952968124135447
15767871,0.09896192662915806
15679651,0.31873329441078585
15576219,0.02770521429414563
15699247,0.16341336282152186
15619087,0.4619266500389178
15605327,0.03737246680398221
15610140,0.08384981435131758
15791174,0.25684540767597197
15602373,0.3324040975090449
15762605,0.4525901803434979
15598840,0.18817552893774792
15744279,0.1683449384580154
15670619,0.08021579622902743
15599533,0.12484156787338516
15757837,0.07062628620651981
15697574,0.691686897788418
15578738,0.1673037664236734
15762228,0.19720732844485675
15614827,0.30282099405845325
15789815,0.0683672177416112
15579781,0.3991625073312194
15587013,0.15411144649150588
15570932,0.25975985658275835
15794661,0.04650054774970449
15581654,0.03175748023431477
15644296,0.2601063235618742
15614420,0.22203442963442563
15609653,0.8303881397383219
15594577,0.028285259497783467
15584114,0.23625220318987789
15673367,0.522782394931155
15685576,0.06754787740063413
15774727,0.23855911025856136
15694288,0.06742232203765422
15603319,0.2024221387649348
15759066,0.6760612032484136
15814816,0.3795963180052646
15724402,0.06790575038325036
15571059,0.9542393066629923
15674206,0.04275406821805129
15715160,0.11855125766728566
15730448,0.1477085255612677
15662067,0.4639885633602733
15779581,0.40127409955743387
15662901,0.051419900238614834
15689751,0.2541879709366873
15667742,0.24437132961355662
15738448,0.12501079757264644
15680243,0.19313827210658627
15745083,0.9415750107522018
15708228,0.48155625470630375
15628523,0.055026501616231856
15708196,0.36916711301745864
15735549,0.07941815487915524
15809347,0.3599090020300148
15660866,0.07465417058477912
15766609,0.3596716999475844
15654230,0.4090311193886048
15794566,0.06452085745551181
15800890,0.16562162727506044
15697424,0.22988955843288322
15724536,0.04248760097092527
15735878,0.8680454375804272
15707596,0.3834082806932971
15657163,0.33527160031167813
15622478,0.9458776323025531
15779529,0.03070853071978252
15636023,0.5195611161308226
15582066,0.22723611701432223
15666675,0.2555813539880933
15732987,0.5485558811729137
15789432,0.08952912110156984
15663161,0.9332953220468668
15694879,0.057845539277281054
15593715,0.4262915875171759
15575002,0.21639507284304613
15622171,0.07581442588871287
15795224,0.4744321703762959
15685346,0.23162646301935458
15691808,0.5298991658986256
15721007,0.4676094151403892
15794253,0.19545005684499478
15694453,0.14243707011188467
15813113,0.9591315876133125
15614187,0.30180190054303396
15619407,0.20676050096850418
15646227,0.23251805564304645
15660541,0.22095559797400893
15753874,0.1716676206865394
15617877,0.11217908959023692
15772073,0.7988213511420214
15701537,0.5953011575218425
15736228,0.29514868425316954
15780572,0.043332709521642046
15769596,0.31798061401717437
15586996,0.06633186899326392
15722061,0.3255943654259112
15638003,0.5047674548113892
15775590,0.8254605636609563
15730688,0.19316380996182977
15753102,0.5924420090585168
15810075,0.27835117262024234
15723373,0.32420417172228355
15795298,0.23417707651931619
15584320,0.37773368401168417
15724161,0.9304012989200118
15750056,0.18725246940763457
15609637,0.16047510753291722
15794493,0.03190692913038841
15569641,0.7254864038401554
15815236,0.04743655819280075
15811177,0.2985705088016607
15680587,0.27049472251632306
15672821,0.03162510253324609
15767681,0.03473310687032717
15600379,0.1500869840863748
15801336,0.511195614494993
15721592,0.14444178646439326
15581282,0.5867385786806252
15746203,0.7286070979809111
15583137,0.5028981216435494
15680752,0.7159391449910851
15688172,0.09122918983483176
15791373,0.500901824298611
15589449,0.9028228629616339
15692819,0.4838779994994797
15727467,0.08043097812966618
15734312,0.07905952906940024
15764604,0.9016711952173431
15613014,0.1715620027876078
15759684,0.24810607762531933
15609669,0.27724105740383964
15685536,0.050044612904961844
15750447,0.9240698654874392
15663249,0.32843743237166634
15638646,0.40905709870626206
15734161,0.17020977122390382
15631070,0.6413414456443292
15761950,0.7470985913810022
15649668,0.17873891348723314
15713912,0.4775426825978399
15586757,0.17654849953182922
15596522,0.23890058303449757
15625395,0.17211265644395174
15760570,0.04556639292715567
15566689,0.06553579153955956
15725794,0.8795816359452341
15673539,0.28151171322676855
15705298,0.26899957076186864
15675791,0.2060914664920567
15747043,0.07151651044822516
15736397,0.17266334339673794
15678201,0.7050287264974334
15720745,0.12958078303450038
15637593,0.04268718638649758
15598070,0.28671421581083056
15787550,0.051185667576931326
15603942,0.9292007957986808
15733973,0.7095937935491778
15596761,0.9552096732527957
15652400,0.4857605174502422
15717893,0.5222582150237932
15622585,0.11543247540656923
15733964,0.557370335802639
15753861,0.19399485382955028
15747097,0.2787431622039154
15594762,0.4337706892430893
15667417,0.2437378372850741
15684861,0.08298919860174164
15742204,0.3261532503329474
15623502,0.5111875169121392
15774872,0.0437027326742991
15611191,0.2254506864152011
15674331,0.16005387287874
15619465,0.060844342485655366
15575247,0.04157360821930606
15695679,0.3013048731857476
15713463,0.6720838309988666
15785170,0.4729365757197137
15796351,0.12115387175410619
15639576,0.1693827547709933
15693264,0.045541467696651815
15589715,0.9333145841927967
15769902,0.057414764435671325
15587177,0.25450882223058063
15814553,0.12305928348234045
15601550,0.16539318929338545
15664907,0.8203815679481329
15612465,0.05587178545826975
15810800,0.39194227762264405
15665760,0.05262038272336732
15588080,0.9315219406786347
15776844,0.06681481359994841
15717560,0.7705378062935675
15629739,0.3547249042361497
15729908,0.6263722402559448
15716781,0.15112378175056831
15646936,0.1211678849235566
15768151,0.7766557778216088
15579212,0.943174560938303
15721835,0.28520132242170443
15800515,0.24735411650470657
15591279,0.18105718361389278
15587419,0.19042169000669204
15750335,0.9537117150322143
15699619,0.20857121662256234
15606472,0.4076609954289865
15778368,0.8930098015088043
15671387,0.13913700542808252
15573926,0.23640264092423924
15709183,0.5005374024243091
15577514,0.520537194161198
15778830,0.041145894347138806
15768072,0.5418421877770155
15768293,0.12785931846617335
15654456,0.8412556361610998
15807525,0.23227565303870212
15574372,0.2146196211503572
15671249,0.0929393068025616
15779744,0.10819450795056557
15624755,0.7147107842290703
15611430,0.9407540360953467
15774744,0.15970878517313586
15629885,0.24601597146817805
15708791,0.18895134183664758
15793890,0.6950515193164174
15646091,0.47171398365342293
15596984,0.34976072217711096
15800215,0.03020295180201139
15577806,0.6275133955262915
15749381,0.4369870251272714
15683758,0.5599500569023745
15670615,0.06475014279096386
15715622,0.8286078875520025
15707634,0.16542549539690543
15806901,0.26756796119608206
15775335,0.4976743512718396
15724150,0.3996260572927214
15627220,0.8221634075145869
15672330,0.05767899845168772
15668521,0.044455155577841396
15807837,0.20887086630337073
15592570,0.059519621130561084
15748589,0.05470341237947575
15635893,0.05185296931157035
15757632,0.39162644445508993
15691863,0.10388554089530798
15706071,0.6395516964431425
15654296,0.41578959798573945
15755018,0.2534987899390135
15594041,0.434157805718201
15670587,0.1268175913184822
15724527,0.029634493708548433
15801904,0.2648190740330816
15658195,0.1509903393140089
15630113,0.16229731570466638
15784320,0.47924422221770785
15676513,0.31341656943044915
15574072,0.5992282003680336
15633854,0.19088416008930997
15618566,0.09153361394028707
15733014,0.324496198026091
15753343,0.1784313167429748
15746076,0.3014345483051299
15608226,0.11684942817808978
15605684,0.27083616342367656
15638988,0.11370844184604004
15628767,0.4860698517432251
15737977,0.04694483520389371
15758116,0.9011337978734192
15575119,0.10937593673757734
15625126,0.13105942612137467
15567114,0.24718773537420863
15672242,0.24316729802213988
15681327,0.028408883839715196
15802585,0.3640855707425514
15740630,0.08004704821550519
15815420,0.4187729358066069
15711468,0.0482758003517544
15799626,0.7804189507724111
15659325,0.042676733814015134
15651352,0.5737670286310008
15684925,0.1888015199728415
15657439,0.04603374974969752
15574122,0.21202204282851195
15720508,0.20697903361452918
15599078,0.6324134564891467
15702300,0.042155320905471444
15660735,0.07932446452587935
15671390,0.05213573387938714
15647385,0.8894573816245624
15739223,0.050667924103544607
15631305,0.2599926532038936
15809263,0.36658685140642866
15640866,0.35089452462264337
15775663,0.39412774840274933
15631800,0.23604637925829813
15654292,0.1840449923649669
15648320,0.2640332532925034
15726747,0.4063895196921158
15694510,0.6366568145597367
15572291,0.351508244308382
15603465,0.5390166251729647
15685628,0.1262830640733748
15792729,0.3698675857965578
15767414,0.16314033438393621
15568044,0.04444628283493895
15751333,0.10641705176015359
15623062,0.1618622122441574
15713621,0.09970891037300757
15670668,0.09523736971280929
15750638,0.5959458366385502
15747878,0.5700595204704982
15726796,0.14732857676051936
15754952,0.5737178898208851
15652192,0.24256514847216606
15681924,0.5529367869455992
15763544,0.20245946416666613
15764431,0.89191012927144
15684010,0.22787579583613626
15648881,0.6130301063571515
15733303,0.054969269801501436
15643294,0.39817802861162593
15749905,0.8399408108852195
15625175,0.6891608694529558
15643967,0.31609815584232287
15578251,0.27007056641953253
15772573,0.5121958432456739
15733234,0.6973765906453628
15721582,0.24412903758714788
15628219,0.5098394924571256
15571302,0.2166847921464662
15637178,0.13014196698641917
15601184,0.08740432104647969
15629511,0.6724137189686334
15570629,0.1846441835916064
15665766,0.20014833923223
15693732,0.0781953059834887
15765982,0.32449557791810224
15582016,0.24987108932287153
15798024,0.15537447229291396
15588622,0.24642011765297506
15724863,0.9272649558080296
15618213,0.16965316802047264
15780411,0.24610979956039053
15725429,0.2287875526945664
15600626,0.032814563737165035
15668460,0.037022589788296596
15576263,0.4461794025049757
15720354,0.07652996882775473
15691624,0.14503067377525422
15793196,0.07748831713279641
15633352,0.4222165917730495
15750874,0.12396182806169023
15588923,0.2679639487673977
15715745,0.19568841733087208
15611800,0.4534077644768821
15576928,0.4465294599182845
15793693,0.5428608376021195
15581252,0.3078964022093889
15797760,0.3468202395711049
15790564,0.2917905812430582
15593736,0.8746065271313326
15595937,0.20139339707979576
15815628,0.31044923422613047
15782802,0.29090635191803654
15627412,0.07335773847557449
15734609,0.09912800255168161
15710689,0.49207340912570396
15565806,0.07073125312125711
15815530,0.6163189695514053
15632272,0.19953475687024083
15684103,0.061524530838817634
15654519,0.03113011098888086
15767722,0.40724159776044305
15654346,0.1465492388893718
15660147,0.18777432464303556
15814998,0.10181625893028799
15802207,0.3272407448700347
15658668,0.25052730902781334
15715079,0.4050284594380144
15570360,0.10939250205330056
15674678,0.7192802469157193
15780925,0.15467342801061243
15688193,0.3306364270174141
15778219,0.33994851374037305
15696514,0.6629997320872141
15712303,0.2165530605517606
15719090,0.3112450566241946
15735632,0.3868241824691029
15619436,0.46652643319667597
15722404,0.06005761260548839
15662063,0.1493191682561172
15745605,0.5094413266653792
15636658,0.049741514586821745
15784130,0.28898474782993044
15606755,0.3342860358751974
15801699,0.10300562267308772
15784097,0.19176413038673162
15764654,0.08956120050192373
15612092,0.4687968144448945
15610903,0.3163498694436741
15705777,0.5963513952494967
15661936,0.39355437171572494
15700864,0.12700167874895577
15722965,0.4370730124874376
15737521,0.2860125004593823
15814465,0.19537770564635323
15580988,0.022855009676659117
15789974,0.2787878773522384
15713370,0.4253286510835439
15748673,0.12971338529679072
15754919,0.14885718220127478
15641662,0.3010953979317549
15813422,0.27006573386763727
15713596,0.5142728327791256
15791216,0.8012655645673123
15689031,0.3337303665408641
15763704,0.30799335613627565
15631339,0.3536571703666719
15771509,0.3453851000533903
15769586,0.1972190753405941
15656096,0.22466690037278314
15585280,0.10097564457993508
15743582,0.17034289002661662
15761692,0.16079019884946563
15627840,0.6072407343209889
15778861,0.22556823101397191
15770554,0.10161259184276883
15806956,0.26314719190224106
15701908,0.4629756105542367
15736990,0.24166443059203818
15743714,0.6101320036002311
15807993,0.6350725664777817
15644686,0.1217540299548725
15677377,0.03863471186300607
15626412,0.04551642478063974
15643679,0.043721317406586954
15728456,0.395514536235404
15630661,0.29110780834945216
15734044,0.32992421562037505
15705001,0.35190478102917183
15809817,0.14639125874354136
15809137,0.45638807551288496
15751593,0.382101419618456
15626491,0.5965974028190718
15765461,0.20965815396317686
15568120,0.3120266858083493
15787161,0.8532293975425624
15812324,0.02873878669538603
15588944,0.9000894980822652
15694253,0.26106771155600283
15759566,0.03064308888300633
15675675,0.22323624447822246
15802060,0.14857260147032447
15660505,0.8469867654526995
15782630,0.2730421029640272
15700710,0.2561987323018955
15742834,0.6148465116921782
15806511,0.12381152068301671
15608166,0.12006061928151891
15614230,0.057066443106283976
15729958,0.31496195585954057
15800814,0.15910290633465757
15674727,0.38210124207145646
15657779,0.03686123400543037
15801395,0.29543065105940675
15757911,0.5009416583749603
15665340,0.08346803543395886
15787151,0.04724933930731079
15757821,0.045927225485767414
